"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"3142",0,181139.824334835,601313.230709818,"regular",0.211692694018823,-0.211572350181559,0.800543832062563,0.209151084460009,0.556375759082431
"3143",1,180629.836613548,601310.471312139,"regular",0.064711040807074,-0.363253008083241,0.0502159063680724,0.195957845347401,0.556214509935275
"3144",0,180627.153404542,601811.302215168,"regular",0.135831195586953,-0.359171914148666,0.138489779979189,0.195888431484032,0.585481243250987
"3145",4,180116.049999655,602031.189222421,"random",-0.0372278477107524,-0.412906317620563,-0.942865171756989,0.182666329950048,0.598330638849271
"3146",0,181145.398576722,600293.022143341,"regular",0.0362629788951228,-0.613560102737138,-0.0821949040486025,0.209295288532023,0.496758487342794
"3147",2,181666.583796016,600295.898091625,"regular",-0.122572033446607,-0.53874004726994,0.601927616437551,0.222778203773099,0.496926547282681
"3148",1,182176.679794356,600298.767792074,"regular",0.121607164630977,-0.434672151938293,0.403311400812539,0.235974243982657,0.497094242121854
"3149",1,182186.714928685,600484.323142862,"random",0.323114269840634,-0.526496765466217,1.15363932650703,0.236233850089243,0.507937420795481
"3150",3,182173.730156706,600818.146021571,"regular",0.105012461849005,0.128518811032975,1.70535103657651,0.235897937685098,0.527444813623623
"3151",0,181663.68949982,600815.276542462,"regular",0.185615303932868,-0.116346825041489,1.2860501369237,0.222703329143412,0.527277131718753
"3152",0,181142.560825044,600812.400816,"regular",0.308890238884658,-0.589073539129691,0.601927616437551,0.209221876693135,0.527109084741332
"3153",6,179582.538789812,602306.664956728,"regular",-0.435500714478073,-0.0551304160228729,-2.39938408634041,0.168864544795392,0.614428437132392
"3154",7,179881.817015059,602308.212604186,"random",0.0338923070691263,-0.304757328354341,-1.62698769224314,0.176606788426114,0.614518876011351
"3155",4,180103.504589052,602309.371078722,"regular",0.0670817126330698,-0.354410637891663,-1.00907057696533,0.1823417837013,0.61458657304261
"3156",0,180100.875741116,602810.203799816,"regular",-0.674938568903665,0.0809060484629407,-1.53871381863203,0.182273776143544,0.643853412599422
"3157",0,180621.786730129,602812.966439077,"regular",0.133460523760957,-0.0347249463500009,-0.611838145715302,0.195749597124272,0.64401485117282
"3158",0,181652.524898378,602818.600091323,"regular",0.192727319410856,-0.439433428195296,-0.391153461687511,0.22241450403984,0.644344061285214
"3159",0,181131.614341239,602815.725220732,"regular",0.244882099582767,-0.334005168218791,-0.214605714465277,0.20893869423157,0.644176064321781
"3160",0,181134.351092942,602314.892910659,"regular",0.0765643999370538,-0.273468941522604,0.469516806020876,0.209009493229472,0.61490924878354
"3161",1,180624.470110071,602312.133923639,"regular",0.19035664758486,-0.328563709639358,-0.258742651270836,0.195819015409708,0.614748023633798
"3162",0,182703.661917209,599300.101589969,"regular",-0.497138181953968,-0.238779643078721,-0.545632740506965,0.249607123490665,0.438735827671677
"3163",1,183224.955498852,599303.14700484,"regular",-0.271924358484352,0.747484724443427,-0.214605714465277,0.263092842035276,0.438913790621496
"3164",0,183391.325748089,599304.130891552,"random",-0.933341797937224,1.32563969850813,-0.0601264356458233,0.267396793655657,0.438971285376392
"3165",0,183735.157541315,599306.182574398,"regular",-1.09217681027895,1.48208163266682,0.403311400812539,0.276291625576511,0.439091178247099
"3166",4,183735.602938081,599231.986886421,"random",-1.54639753213978,2.02622749061007,0.425379869215318,0.276303147865752,0.434755452555918
"3167",0,184257.244229245,599179.497341317,"random",-2.46811473808701,2.93086997944073,-0.479427335298627,0.289797861558012,0.431688154773113
"3168",0,184256.450648089,599309.340279405,"regular",-0.734205364553564,0.97194489084502,0.182626716784747,0.289777331836394,0.439275703023368
"3169",0,184766.652217376,599312.485749973,"regular",-1.56961425753678,1.10798135533083,0.425379869215318,0.3029761031367,0.439459512863592
"3170",0,183729.923915128,600177.992680775,"random",-0.757912082813523,0.57063732061187,1.02122851609035,0.27615623313699,0.490036584632698
"3171",4,183729.144419183,600307.83609398,"regular",-0.736576036379559,0.924332128274985,0.932954642479238,0.276136067795825,0.497624160647061
"3172",0,183219.049101458,600304.800975792,"regular",-1.14670226227686,0.842710249583497,0.138489779979189,0.262940045193586,0.497446799397879
"3173",0,181148.134889418,599792.19388236,"regular",-0.0467105350147357,-0.570708616424106,-0.236674182868056,0.209366076172937,0.467491908418736
"3174",0,181669.374631976,599795.070044513,"regular",-0.319337795004271,-0.320401521770209,-0.479427335298627,0.22285040191554,0.467659980856351
"3175",0,181669.788077463,599720.874106773,"random",-0.82429089394141,0.822304779910625,-0.41322193009029,0.222861097634167,0.463324240569937
"3176",0,181946.62975687,599796.623037287,"random",-0.203174875530469,-0.266667118298313,0.0281474379652932,0.230022914125621,0.467750732096108
"3177",0,182179.52399352,599797.939958367,"regular",-0.210286891008457,-0.12314864826578,-0.501495803701406,0.236047822616197,0.467827688166136
"3178",0,183204.242537993,600935.408637017,"random",-1.40297188666702,1.61811809715263,-1.56078228703481,0.262557003555374,0.534297213652067
"3179",0,184241.257882774,601794.930406061,"random",0.159537913846912,-0.665253959241747,0.513653742826435,0.289384299264793,0.584524534373539
"3180",0,184241.031109229,601832.028533844,"regular",0.157167242020917,-0.559145516942812,0.646064553243109,0.289378432696876,0.586692413803043
"3181",1,184750.963877186,601835.172826231,"regular",0.1666499293249,-0.70674508090992,0.0281474379652932,0.302570250182271,0.586876154794662
"3182",0,184762.857243695,601705.396748688,"random",-1.17040898053682,1.7881636777599,-0.347016524881952,0.302877928233443,0.579292513631068
"3183",0,185271.981847061,601838.441596581,"regular",-0.713639706881966,1.7881636777599,-3.41453363286825,0.316048838727853,0.587067169824937
"3184",0,185511.282595846,600819.714163626,"random",-0.665455881599681,0.441402679350347,0.0502159063680724,0.322239481888004,0.527536450132169
"3185",0,182705.80898899,598929.119651362,"random",0.369636244621459,0.427799032901765,0.403311400812539,0.249662667634605,0.417056994763219
"3186",0,182706.560455049,598799.275575311,"regular",1.03668648946542,-0.614920467381996,0.403311400812539,0.249682107850492,0.409469380014554
"3187",0,183227.908556497,598802.32121656,"regular",-1.94135145835071,2.14866030864731,-0.501495803701406,0.263169236807145,0.409647356193082
"3188",0,183228.892888151,598635.379464117,"random",-1.79674047696495,1.7881636777599,-2.6200687703682,0.263194701190571,0.399891888392556
"3189",15,183738.163958779,598805.357011762,"regular",-1.77540443053099,1.61811809715263,-1.95801471828483,0.276369400751911,0.409824757004498
"3190",0,183737.384524179,598935.200970629,"random",-1.76331400421841,1.83577644032994,-0.766317424534756,0.276349236997724,0.417412364905354
"3191",2,183726.026350997,600827.213624053,"regular",-1.01868598367308,1.02635947663935,-0.92079670335421,0.276055404247605,0.527974691277036
"3192",0,184413.585144099,600812.840551171,"random",-0.580111695863826,0.400591740004603,0.0281474379652932,0.293842357114782,0.527134781262658
"3193",0,184757.193371427,600833.515376299,"regular",-0.314596451352279,-0.0551304160228729,0.601927616437551,0.302731405448646,0.528342942719367
"3194",0,185012.212999839,600835.108136498,"random",-0.357268544220207,0.155726103930138,0.557790679631993,0.309328691609884,0.528436017822558
"3195",0,185278.32039672,600836.784633072,"regular",-0.245846968398396,-0.0891395321443263,0.315037527201422,0.316212815227262,0.528533986174428
"3196",0,199690.371174324,607089.950586757,"random",0.868368789819704,-0.595195180031553,2.78670598831269,0.689048521020595,0.893946222597077
"3197",0,199691.238766177,606997.203715103,"regular",0.948971631903566,-0.676136876400612,2.58808977268767,0.689070965378157,0.888526433318605
"3198",2,199175.409262467,606491.534504985,"regular",0.963195662859542,-0.337406079830936,1.83776184699318,0.675726600995012,0.858976966963819
"3199",9,199176.266710197,606398.788859145,"random",1.00349708390147,-0.504730931148487,1.63914563136817,0.675748782926961,0.853557249317454
"3200",0,198652.238005999,607989.342228712,"regular",1.14336672163523,-0.197968703732977,1.46259788414594,0.662192307530049,0.946503393435146
"3201",6,198647.660630214,608490.174016825,"regular",-0.331191154134251,1.41406340042391,0.62399608484033,0.662073892104111,0.975770178471945
"3202",2,199156.887081795,608494.855331308,"regular",1.07224656685536,-0.332644803573933,1.33018707372926,0.675247437383237,0.976043737435083
"3203",0,199701.996390121,605847.154409651,"random",0.349191659926589,-0.602677185578273,-0.170468777659719,0.689349262088162,0.821321741836863
"3204",8,199695.923636199,606496.375100164,"regular",1.02957447398743,-0.384338660078542,1.8156933785904,0.689192161649816,0.859259833710534
"3205",0,199695.056072003,606589.121820185,"random",1.16944411172119,-0.534658953335366,1.90396725220152,0.689169718007733,0.864679614128069
"3206",3,200017.091949621,606499.390131487,"random",0.756947213997893,-0.336045715186078,1.44052941574316,0.697500695713492,0.859436021156504
"3207",1,200205.362914601,606501.1675974,"regular",1.0461691767694,-0.689740522849193,0.712269958451447,0.702371212699027,0.859539889788693
"3208",0,200219.421695074,606185.936870632,"random",0.716645792955962,-0.763880395993962,-1.38423453981257,0.70273490940126,0.841118954583934
"3209",0,200210.276494766,605981.791750849,"regular",0.837550056081756,-0.80129042372756,-0.302879588076394,0.702498325637849,0.829189457537604
"3210",0,199700.781855247,605976.998883139,"regular",0.711904449303971,-0.519694942241926,-0.457358866895848,0.68931784241209,0.828909379810298
"3211",1,198135.73920197,607557.981097227,"random",0.645525638176084,-0.638726848667013,0.403311400812539,0.648830628535634,0.921296220472008
"3212",2,198131.886542811,607984.614863899,"regular",0.453501220270411,-0.522415671531642,0.0502159063680724,0.648730961325263,0.946227143458491
"3213",38,197607.066442641,608480.776665004,"regular",0.901558195383647,0.00608599299574327,0.800543832062563,0.635154012736831,0.975221031468523
"3214",0,196603.862302789,605448.167216986,"regular",0.119236492804981,-0.386379207045829,0.337105995604201,0.609201403402582,0.798006383911683
"3215",2,196599.502672368,605948.996254346,"regular",0.460613235748399,-0.307478057644057,0.844680768868122,0.609088620988052,0.827273008204498
"3216",0,196090.005560836,605944.588257698,"regular",0.617077576264132,-0.760479484381816,0.734338426854226,0.595908073812012,0.827015420939867
"3217",0,196094.311809036,605443.758891829,"regular",0.36578636270856,-0.68497924659219,0.403311400812539,0.596019475243477,0.797748777450185
"3218",16,210486.00201322,610134.27133302,"regular",0.903928867209643,-0.438073063550438,1.88189878379874,0.968328458720983,1.07184523575605
"3219",68,212035.298117835,610152.530245705,"regular",0.602853545308156,-0.566627522489532,-0.744248956131977,1.00840831380619,1.07291222009139
"3220",5,212038.179104938,609911.392411698,"random",0.403717111924496,-0.170761410835814,1.61707716296539,1.00848284413338,1.0588210035999
"3221",0,212041.281647753,609651.70649834,"regular",0.702421761999987,-0.620361925961428,0.932954642479238,1.00856310604461,1.04364590492661
"3222",0,212053.469734001,608631.512157928,"regular",0.0931591027190252,-0.486366008442902,0.579859148034772,1.00887840841265,0.984029464506374
"3223",1,212059.45268445,608130.690914006,"regular",-0.262441671180368,-0.442154157485012,-0.236674182868056,1.00903318566037,0.954763295633687
"3224",0,213603.25503152,608650.278054553,"regular",-0.0941239715346548,0.455006325798928,0.292969058798643,1.04897091878089,0.985126075136098
"3225",0,213596.881765845,609169.648021437,"regular",-2.32468909261425,2.68600434336627,0.138489779979189,1.0488060441879,1.01547616380086
"3226",0,213590.735921578,609670.469542599,"regular",0.26621814601673,-0.598596091643698,0.315037527201422,1.04864705292286,1.04474234887445
"3227",0,213584.589881309,610171.291889435,"regular",0.0670817126330698,-0.238779643078721,0.62399608484033,1.0484880565873,1.07400858219742
"3228",0,207970.191635406,605449.31378242,"random",-0.362009887872198,0.291762568415952,-1.141481387382,0.903245150846986,0.79807338501841
"3229",0,207957.881244597,605560.484406337,"regular",-0.783989472899479,1.04676494631222,-0.766317424534756,0.9029266844943,0.804569791256611
"3230",1,207448.339220141,605554.865888782,"regular",0.511985798396904,-0.116346825041489,-1.05320751377088,0.889744975433531,0.804241465560418
"3231",0,207450.578185388,605350.827160042,"random",1.22871090737109,-0.798569694437844,-1.58285075543758,0.889802896835626,0.792318185619032
"3232",0,208480.782716685,605362.242777909,"random",0.0789350717630496,-0.58975372145212,-0.678043550923639,0.916453998713125,0.792985272737112
"3233",0,208478.499782689,605566.281160112,"regular",-0.295631076744311,0.325771684537405,-0.258742651270836,0.916394939851842,0.804908532428136
"3234",1,208999.117936025,605572.13461284,"regular",-0.108348002490631,-0.377536836854251,-0.589769677312523,0.929863185255854,0.805250586879911
"3235",0,209187.426479633,605574.265781519,"random",-0.407052652566122,-0.257144565784306,-0.523564272104185,0.93473467438994,0.805375124613109
"3236",0,209508.658578557,605577.918424571,"regular",-0.632266476035738,0.597844613509032,0.248832121993085,0.943044858566638,0.805588571765539
"3237",0,209619.428257088,605579.182962048,"random",-0.37860459065417,0.0741042252386501,0.38124293240976,0.945910439039043,0.805662466728655
"3238",2,210029.275826111,605583.884067423,"regular",-0.708127974467608,1.07397223920938,0.712269958451447,0.956513080538324,0.805937182199419
"3239",0,210031.411390734,605398.3954128,"random",-2.51813591361552,3.25735749420669,0.601927616437551,0.956568326995318,0.795097901006686
"3240",1,210565.434617414,607111.298688486,"random",0.116865820978985,-0.374816107564535,1.08743392129869,0.970383357881739,0.895193727885372
"3241",0,210521.140906664,607110.783749828,"regular",0.192727319410856,-0.549622964428805,1.02122851609035,0.969237492025136,0.895163636746311
"3242",1,210011.76328874,607104.891469021,"regular",0.083676415415042,-0.420388323167282,-0.0601264356458233,0.956060036115173,0.894819313323063
"3243",0,209624.192985885,607100.444585623,"random",0.142943211064941,-0.65573140672774,-0.633906614118081,0.946033701234781,0.894559453658435
"3244",0,209491.311695427,607098.927176495,"regular",0.112124477326993,-0.710826174844494,-0.633906614118081,0.942596099572176,0.894470781797313
"3245",0,205876.024972693,607559.942819207,"regular",1.11728933154928,-0.723069456648218,0.337105995604201,0.849069647458198,0.921410856357457
"3246",3,205870.691009166,608060.768457215,"regular",1.09832395694131,-0.487046190765331,1.8156933785904,0.848931659319872,0.950677282004524
"3247",21,207403.961165961,609598.555444587,"regular",0.0860470872410378,0.999152183742182,-0.104263372451382,0.888596927636082,1.0405399509884
"3248",0,207415.158546713,608578.353024116,"regular",0.0101855888091667,-0.184365057284396,-1.36216607140979,0.888886600731199,0.980923038398963
"3249",0,207420.655174555,608077.527814401,"regular",0.349191659926589,0.291762568415952,-1.05320751377088,0.889028796949667,0.951656637779776
"3250",0,208970.615479449,608094.790054756,"regular",0.380010393664537,-0.544861688171802,0.62399608484033,0.929125834709541,0.952665380215285
"3251",0,210515.320821882,607611.604714933,"regular",0.268588817842726,-0.689060340526764,-0.876659766548652,0.969086928066477,0.924429789325956
"3252",0,210482.104035005,607611.218809354,"random",0.337338300796609,-0.689060340526764,-1.00907057696533,0.968227619119362,0.92440723840987
"3253",0,210503.680095612,608613.249106301,"regular",0.394234424620512,-0.546902235139089,-1.18561832418756,0.96878578574733,0.982962238306344
"3254",0,210497.643866894,609132.621938326,"regular",-2.60395423371658,3.37298848901963,-1.6711246290487,0.968629630205754,1.01331249439951
"3255",1,210491.823032876,609633.446222654,"regular",0.531733390528277,-0.102743178592908,0.535722211229214,0.96847904686457,1.04257884094246
"3256",0,209468.250417867,609120.768934846,"regular",0.394234424620512,-0.710145992522065,-0.633906614118081,0.941999510798777,1.01261984805972
"3257",3,211011.998923885,609639.520397074,"regular",0.756947213997893,-0.499969654891483,0.955023110882017,0.981935851066398,1.04293379356576
"3258",0,211017.874313173,609138.69656608,"regular",0.197468663062848,-0.657771953695027,-1.03113904536811,0.982087845737094,1.01366747351401
"3259",14,212555.41796329,610158.772740174,"regular",0.602853545308156,-0.55302387604095,1.90396725220152,1.02186366812528,1.07327700872512
"3260",0,212561.456050242,609657.949458804,"regular",0.460613235748399,-0.731231644517366,1.19777626331259,1.02201987173884,1.04401072079139
"3261",0,212567.493944634,609157.12700323,"regular",0.340773344078749,-0.660492682984743,-1.73733003425704,1.02217607037094,1.01474448111417
"3262",0,212573.755265847,608637.756067449,"regular",0.19035664758486,-0.567307704811961,1.35225554213204,1.02233804899214,0.984394335830598
"3263",0,214125.376154463,608508.300138819,"regular",0.121607164630977,-0.340806991443081,-0.633906614118081,1.0624780455865,0.976829403003091
"3264",0,214117.109262571,609176.060247341,"regular",0.387122409142524,-0.358491731826237,0.866749237270901,1.06226418341513,1.01585087092128
"3265",0,214110.908862977,609676.881289972,"regular",0.517509359572302,-0.391820665625261,0.866749237270901,1.0621037808191,1.04511702803126
"3266",5,214098.507470542,610678.525853601,"regular",0.0623403689810782,-0.163959587611524,1.46259788414594,1.06178296027991,1.10364948707796
"3267",0,208989.058765112,606462.481486229,"random",-2.26376282668616,2.63839158079624,-0.41322193009029,0.929602957329591,0.857279214395426
"3268",0,208987.591763442,606592.323212069,"regular",-1.01631531184708,1.27122511271381,-0.0821949040486025,0.929565006408416,0.864866691806324
"3269",0,208655.353304278,606588.580989092,"random",-0.312225779526283,-0.0619322392471635,-0.964933640159768,0.920970090783598,0.864648009929442
"3270",0,208469.575342456,606363.883400009,"random",-0.648000573143322,-0.0483285927985822,-1.40630300821535,0.916164067089566,0.851517501455217
"3271",0,208467.084717818,606586.470647956,"regular",-0.686206386271612,-0.184365057284396,-1.62698769224314,0.916099635329707,0.864524689281971
"3272",0,206590.317697919,608068.48704764,"random",0.374064614447716,-0.116346825041489,-0.236674182868056,0.867548199640829,0.951128328308126
"3273",1,206391.036537814,608066.338738743,"regular",0.50091465679033,-0.648929583503449,0.0281474379652932,0.862392851999775,0.951002788963034
"3274",4,206385.647852587,608567.16478313,"regular",-0.672567897077669,1.01955765341505,0.800543832062563,0.86225344822644,0.980269238357412
"3275",0,207913.072128281,609604.170580034,"regular",0.0552283535030901,1.47527980944253,0.955023110882017,0.901767485240464,1.04086807904653
"3276",0,207918.622507636,609103.344110764,"regular",-1.48879020676808,1.73374909196558,-0.0380579672430442,0.901911071995478,1.01160160482353
"3277",0,209462.537533596,609621.594103735,"regular",0.169087015846884,-0.184365057284396,-0.170468777659719,0.941851720087229,1.04188624629318
"3278",0,207975.947266281,604929.944887066,"random",-0.371492575176182,-0.595875362353982,-2.13456246550706,0.903394047401174,0.767723358969953
"3279",0,208484.103274656,605065.461738646,"regular",-0.132054720750591,-0.329243891961787,-0.744248956131977,0.91653990061521,0.775642470053135
"3280",0,208486.178600879,604879.972899302,"random",-0.376233918828174,-0.474802908961608,-1.27389219779868,0.916593588721716,0.764803178065979
"3281",1,209004.775969176,605071.315627519,"regular",-0.27903637396234,-0.376856654531822,0.226763653590306,0.930009556984333,0.775984549991634
"3282",0,209115.55728117,605072.568450801,"random",-0.260070999354372,0.108113341360103,0.270900590395864,0.932875438411158,0.776057760419872
"3283",1,209514.369992445,605077.099870206,"regular",-0.395199293436142,0.631853729630486,0.601927616437551,0.943192611239791,0.776322560060759
"3284",0,209625.151275488,605078.364501903,"random",-0.250588312050389,0.359780800658858,0.62399608484033,0.946058491917662,0.776396460529749
"3285",7,210035.041781204,605083.065957558,"regular",-0.632266476035738,1.11478317855512,0.778475363659784,0.956662244177132,0.776671196469604
"3286",0,210036.323079602,604971.773154615,"random",-0.219769578312441,-0.109545001817198,0.557790679631993,0.956695391006818,0.770167650534256
"3287",1,210526.960805903,606609.963603072,"regular",-0.184209500922501,0.135320634257266,1.19777626331259,0.96938805118385,0.865897531988004
"3288",0,210294.394513275,606607.266711459,"random",-0.542180946647891,0.57063732061187,0.88881770567368,0.963371626513015,0.86573993546762
"3289",0,210150.42490114,606605.602879171,"random",-0.786360144725475,1.22361235014377,0.690201490048668,0.959647173082935,0.865642707170479
"3290",0,210017.529802055,606604.070882959,"regular",-0.82429089394141,1.40045975397533,0.756406895257005,0.956209214195028,0.865553182893311
"3291",0,209497.023662255,606598.106145757,"regular",-1.27187373468945,1.5705053345826,0.0060789695625141,0.942743866549732,0.865204625382317
"3292",2,213082.970465864,608643.922005262,"regular",0.0765643999370538,-0.644848489568875,0.35917446400698,1.03551130319647,0.984754650772272
"3293",0,213076.653774275,609163.292463951,"regular",0.455871892096407,-0.693141434461339,-0.722180487729198,1.03534789215919,1.01510476817633
"3294",1,213070.562485325,609664.11445941,"regular",0.332596957144618,-0.667974688531463,0.270900590395864,1.03519031222488,1.04437098096611
"3295",2,213064.471002111,610164.93728061,"regular",0.282812848798702,-0.327883527316929,1.57294022615983,1.03503272726501,1.07363724200918
"3296",11,214607.50566866,610684.85510489,"regular",-1.83846430110248,2.27109312668454,0.822612300465343,1.07495060070606,1.10401934546418
"3297",1,214613.759861756,610184.03288207,"regular",0.161908585672908,-0.157157764387233,0.955023110882017,1.07511239492487,1.07475311938826
"3298",0,206922.278599786,606050.002834755,"regular",0.572034811570209,-0.440793792840154,2.3453366202571,0.876135934936329,0.833175464770346
"3299",0,206900.310508706,608071.845384989,"regular",0.161377702193987,0.155726103930138,-0.14840030925694,0.875567626590131,0.951324577307503
"3300",2,206889.224610613,609092.046990371,"regular",0.199839334888843,0.761088370892008,-0.0380579672430442,0.875280837520093,1.01094144226612
"3301",0,206883.782180905,609592.874302723,"regular",-1.4757515117251,2.14866030864731,0.800543832062563,0.875140043392129,1.04020796575575
"3302",0,208433.25023328,609609.963844407,"regular",0.685827059218015,-0.278910400102036,1.57294022615983,0.915224346717591,1.04120661631011
"3303",1,208438.855167845,609109.13780751,"regular",-0.461578104564028,-0.0619322392471635,0.491585274423655,0.915369344800564,1.01194016735342
"3304",2,208449.856922897,608126.03761415,"random",0.609965560786144,-0.703344169297775,0.513653742826435,0.915653957113766,0.954491373743284
"3305",1,208450.272078441,608088.938799757,"regular",0.508026672268318,-0.613560102737138,0.513653742826435,0.915664697071086,0.952323454190792
"3306",0,209994.462645673,608607.358143763,"regular",0.195097991236852,-0.529217494755933,-1.18561832418756,0.955612473338154,0.982617991917934
"3307",2,209982.714347751,609627.556155528,"regular",-0.307484435874291,-0.265986935975884,-0.14840030925694,0.955308548170584,1.04223464687865
"3308",2,209976.946724296,610128.38170554,"regular",0.880222148949684,-0.29047349958333,1.57294022615983,0.95515934137172,1.07150106738356
"3309",1,211532.17427541,609645.651234856,"regular",0.659749669132059,-0.464600174125172,0.977091579284797,0.995392641311926,1.0432920573895
"3310",0,211550.183156146,608124.634278192,"regular",0.126348508282969,-0.554384240685809,-2.0904255287015,0.995858525998524,0.954409367902617
"3311",0,210477.617138656,606089.952973667,"random",-1.4162476488926,2.03302931383437,1.19777626331259,0.968111544371019,0.835510005339611
"3312",3,210023.509687232,606084.702991067,"regular",-1.1206248721909,1.70654179906841,0.579859148034772,0.956363912145023,0.835203215483462
"3313",2,209502.946982623,606078.737792779,"regular",-0.0870119560566674,-0.197968703732977,0.35917446400698,0.942897101184006,0.834854631028337
"3314",0,209505.062413983,605893.248671918,"random",-0.350156528742219,-0.000715830228547504,0.226763653590306,0.94295182679914,0.824015322590354
"3315",0,208995.764950772,605868.915875778,"random",0.00544424515717509,-0.345568267700085,0.11642131157641,0.92977644446909,0.822593402634642
"3316",0,208993.459722527,606072.95441206,"regular",0.140572539238944,-0.355771002536521,0.579859148034772,0.929716808861848,0.834516671329479
"3317",0,208472.896112116,606067.101395526,"regular",0.0172976042871549,0.27815892196737,0.226763653590306,0.916249974467986,0.834174642367294
"3318",0,208474.3489369,605937.258663054,"random",0.105012461849005,0.0264914626686152,0.315037527201422,0.916287558637103,0.826587106132495
"3319",0,207963.6135474,606042.878510903,"random",-2.07221254314568,2.44113870729181,0.0281474379652932,0.903074977557818,0.832759145240201
"3320",0,207952.33211693,606061.305073734,"regular",-2.85500838008955,3.9035307005143,0.0502159063680724,0.902783130120104,0.83383592643928
"3321",0,207730.815400176,606058.855749504,"random",0.183244632106872,-0.0347249463500009,-0.479427335298627,0.897052554873704,0.833692796854803
"3322",0,206923.487770856,605938.709095495,"random",0.666861684610047,-0.50949220740549,2.10258346782653,0.876167215852298,0.82667186412004
"3323",0,206925.906087302,605716.12173775,"random",0.462983907574395,-0.109545001817198,1.94810418900708,0.876229777019539,0.813664669877089
"3324",0,206927.719802153,605549.181325051,"regular",0.638413622698095,-0.446915433742016,1.66121409977095,0.876276697313326,0.803909280366321
"3325",0,208490.951744532,604453.35021555,"random",0.140572539238944,-0.657091771372598,-1.34009760300701,0.916717068607415,0.739872902724962
"3326",0,208489.706588033,604564.643129603,"regular",0.0907884308930294,-0.607438461835276,-1.29596066620146,0.916684856758505,0.746376455153171
"3327",0,209010.433822,604570.497454566,"regular",-0.2434762965724,-0.355090820214092,-0.347016524881952,0.930155924047804,0.74671856057518
"3328",0,209076.909600744,604571.248896785,"random",-0.132054720750591,-0.591794268419407,-0.302879588076394,0.931875633773272,0.746762472120759
"3329",1,209497.922670956,604576.029491324,"random",-0.399940637088133,0.0196896394443246,0.0502159063680724,0.942767123652327,0.747041832648668
"3330",1,209520.081224303,604576.282128151,"regular",-0.376233918828174,-0.163959587611524,0.0722843747708515,0.94334035920388,0.747056595824417
"3331",0,210040.80755253,604582.24865995,"regular",-0.0727879251006918,-0.0551304160228729,0.182626716784747,0.956811403061938,0.747405258205122
"3332",0,210042.942981031,604396.760606796,"random",-0.212657562834453,-0.412906317620563,-0.479427335298627,0.956866645997495,0.736566012160049
"3333",0,210045.291914302,604192.724655729,"random",-0.985496578109135,0.203338866500173,-1.91387778147927,0.956927412241486,0.724642894535756
"3334",0,210553.471332793,604328.459914766,"random",-0.774506785595495,0.00608599299574327,-0.788385892937535,0.970073871068648,0.732574768555006
"3335",0,211073.572405038,604390.18506877,"random",-0.0158918012767887,-0.577510439648397,-0.170468777659719,0.983528739730065,0.736181761674204
"3336",2,211071.179465242,604594.221891674,"regular",0.195097991236852,-0.612879920414708,0.513653742826435,0.983466835049632,0.748104930245475
"3337",6,210683.405260664,604589.689780388,"random",-0.570629008559842,0.849512072807787,0.160558248381968,0.973435225288934,0.747840090173583
"3338",0,210550.454059949,604588.143152996,"regular",-0.885928361417305,1.05356676953651,0.138489779979189,0.969995815067616,0.747749710903558
"3339",0,210532.996052384,606090.596166704,"regular",-1.14907293410286,1.72694726874128,1.33018707372926,0.969544181315231,0.835547591197374
"3340",3,215631.617241512,611087.345188717,"random",-2.23057342112221,2.61118428789907,-0.942865171756989,1.10144407945987,1.12753939958698
"3341",0,216150.210631169,611205.273563556,"regular",-0.319337795004271,-0.177563234060105,-0.0601264356458233,1.11485994479619,1.13443070416876
"3342",0,216657.034168537,612232.158768365,"regular",0.863627446167711,-0.445555069097158,0.535722211229214,1.12797132735952,1.19443813432779
"3343",4,218713.745177062,612314.837080897,"regular",0.216434037670815,-0.685659428914619,0.88881770567368,1.1811778634944,1.19926955369355
"3344",0,216559.577727584,611210.536327259,"regular",-1.97477793109725,2.27789494990883,0.756406895257005,1.12545015660405,1.13473824090594
"3345",9,217179.159690547,611218.568372183,"regular",-2.53876075850169,3.100915560048,-0.214605714465277,1.14147856796776,1.13520760434847
"3346",2,218208.106692961,611232.084991384,"regular",0.484319954008358,-0.627843931508148,-0.170468777659719,1.16809713792625,1.13599746633002
"3347",0,218728.111418292,611239.000346302,"regular",0.439277189314436,-0.523095853854072,-1.82560390786815,1.18154951412007,1.13640157447699
"3348",0,219248.115538794,611245.972351962,"regular",-0.0941239715346548,-0.737353285419228,0.535722211229214,1.19500187466712,1.13680899308693
"3349",2,219657.480142609,611251.50080631,"random",0.749835198519906,-0.559145516942812,1.5067348209515,1.20559202199212,1.13713205581743
"3350",1,220806.706246665,609764.474742251,"regular",-1.42146312690979,1.84938008677852,-0.015989498840265,1.23532217852804,1.05023567025671
"3351",0,220297.607394891,609757.484941805,"regular",-1.54307859158338,1.67253268294696,0.270900590395864,1.22215193422008,1.04982721178436
"3352",0,219777.440675928,609750.399251328,"regular",-0.0490812068407322,-0.245581466303012,-1.38423453981257,1.20869536729651,1.04941314984784
"3353",0,218228.004561013,609729.628716902,"regular",-0.449724745434048,0.053698755565778,-1.05320751377088,1.16861189018417,1.04819939548845
"3354",1,217718.903142212,609722.913850904,"regular",-0.326449810482259,-0.554384240685809,-1.71526156585426,1.15544157946794,1.04780700318353
