"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"3207",0,188.2,7.14,"regular",-54,1208.6425927028,5514.48952625062,120864.25927028,551448.952625062
"3208",1,188.5,5.28,"regular",-72,1208.60736360335,5509.48198701073,120860.736360335,550948.198701073
"3209",0,187.5,11.8,"regular",-51,1208.57213561944,5504.47445427044,120857.213561944,550447.445427044
"3210",0,232.8,2.05,"regular",-108,1203.3776284142,5514.52685271068,120337.76284142,551452.685271068
"3211",0,192.8,2.59,"regular",-67,1187.76955985957,5524.65650036578,118776.955985957,552465.650036578
"3212",0,190.9,2.31,"regular",-53,1182.61769110213,5524.69524649992,118261.769110213,552469.524649992
"3213",1,197.1,2.98,"regular",-58,1177.35382867377,5524.73540027309,117735.382867377,552473.540027309
"3214",0,190.2,8.89,"random",-116,1199.08807562261,5494.52654094864,119908.807562261,549452.654094864
"3215",0,166.2,2.67,"regular",-58,1198.07947538044,5494.53384204316,119807.947538044,549453.384204316
"3216",0,160.7,3.8,"regular",-3,1182.3901525041,5494.65011378682,118239.01525041,549465.011378682
"3217",0,150.4,8.87,"regular",-29,1177.12302884995,5494.69028511735,117712.302884995,549469.028511735
"3218",0,146.9,13.3,"regular",-55,1171.96797421318,5494.73015529105,117196.797421318,549473.015529105
"3219",0,123.3,23.6,"random",-37,1166.69792799569,5494.4005360444,116669.792799569,549440.05360444
"3220",0,99.87,38.5,"regular",-34,1166.70085673278,5494.77145778673,116670.085673278,549477.145778673
"3221",0,146.8,12.6,"regular",-15,1161.43374176529,5494.81333195201,116143.374176529,549481.333195201
"3222",0,193.9,5.64,"regular",-7,1156.40054427816,5509.87736109923,115640.054427816,550987.736109923
"3223",0,166,6.3,"regular",-69,1161.55399311216,5509.83583340703,116155.399311216,550983.583340703
"3224",0,161.3,5.61,"regular",-20,1166.81947754323,5509.79396839084,116681.947754323,550979.396839084
"3225",0,151.3,7.92,"regular",-31,1172.08496448765,5509.75267491936,117208.496448765,550975.267491936
"3227",0,172.8,3.34,"regular",-52,1192.922880273,5509.59486466062,119292.2880273,550959.486466062
"3228",0,176.9,2.86,"random",-48,1192.92424502661,5509.78033236562,119292.424502661,550978.033236562
"3229",0,196.8,15.6,"random",-114,1198.38739965011,5537.00519238953,119838.739965011,553700.519238953
"3230",0,198.3746032715,2,"regular",-108,1193.10713280535,5534.63258502706,119310.713280535,553463.258502706
"3231",0,165.3,4.25,"regular",-105,1187.84435158635,5534.67160243931,118784.435158635,553467.160243931
"3232",0,204.7,1.79,"regular",-114,1172.2409688087,5529.78279212002,117224.09688087,552978.279212002
"3233",0,189.1327972412,0,"regular",-150,1177.39229957468,5529.74294227779,117739.229957468,552974.294227779
"3234",0,185.4385986328,1,"regular",-138,1182.6556184052,5529.70279143219,118265.56184052,552970.279143219
"3235",0,185.4385986328,1,"regular",-123,1182.65280896224,5529.3318656625,118265.280896224,552933.18656625
"3236",0,170.9,10.5,"regular",-48,1193.07027996463,5529.62502786521,119307.027996463,552962.502786521
"3237",0,218.4,3.14,"regular",-36,1198.33360776725,5529.58657897968,119833.360776725,552958.657897968
"3238",0,167.4,5.37,"regular",-139,1198.15207888595,5504.54887724483,119815.207888595,550454.887724483
"3239",0,182.6,5.41,"regular",-37,1187.61999061703,5504.62637462355,118761.999061703,550462.637462355
"3240",0,177.6,3.05,"regular",-68,1182.46599390036,5504.66513205368,118246.599390036,550466.513205368
"3241",0,213,7,"regular",-166,1177.19995725267,5504.70529753329,117719.995725267,550470.529753329
"3242",0,146.2,10.8,"regular",-44,1172.04596649481,5504.74516189986,117204.596649481,550474.516189986
"3243",0,90.48,42.2,"regular",-27,1166.7799360212,5504.78645837985,116677.99360212,550478.645837985
"3244",0,132.1,17.3,"regular",-32,1161.51390806079,5504.8283264461,116151.390806079,550482.83264461
"3245",1,149.7,11.1,"random",-57,1161.50203128196,5503.34462563447,116150.203128196,550334.462563447
"3246",0,164.7,6.88,"regular",-3,1156.35992726192,5504.86985716386,115635.992726192,550486.985716386
"3248",0,180.7,6.36,"random",-23,1177.31535899123,5519.72786481154,117731.535899123,551972.786481154
"3249",0,186.3,3.97,"random",-24,1177.31678380106,5519.91333268067,117731.678380106,551991.333268067
"3250",0,167,8.01,"regular",-29,1182.57976500023,5519.68770811118,118257.976500023,551968.770811118
"3251",0,174.6,2.94,"regular",-24,1192.9965777848,5519.60993320487,119299.65777848,551960.993320487
"3252",0,218.6,3.08,"regular",-84,1198.36991699314,5534.59413894529,119836.991699314,553459.413894529
"3253",0,173.2,4.61,"regular",-45,1239.99238879908,5529.30241825599,123999.238879908,552930.241825599
"3254",1,161.2,19,"regular",-32,1234.84102541126,5529.33561700205,123484.102541126,552933.561700205
"3255",0,178.6,7.46,"regular",-50,1229.57767755073,5529.3701027591,122957.767755073,552937.01027591
"3256",2,172.1,4.49,"regular",-44,1229.61075978789,5534.37767851054,122961.075978789,553437.767851054
"3257",0,164.2,3.64,"regular",-31,1234.87356403403,5534.34319526826,123487.356403403,553434.319526826
"3258",0,156.9,2.96,"regular",-70,1240.02439537388,5534.3099989431,124002.439537388,553430.99989431
"3259",0,177.5,2.92,"regular",-58,1240.05640296262,5539.31758620798,124005.640296262,553931.758620798
"3260",0,170,5,"regular",-54,1234.90610368758,5539.35078011199,123490.610368758,553935.078011199
"3261",0,178.3,2.77,"regular",-60,1229.63281519488,5537.71606599793,122963.281519488,553771.606599793
"3262",1,196.3,3.9,"regular",-52,1234.93864437201,5544.35837154842,123493.864437201,554435.837154842
"3263",0,196.4,2,"regular",-90,1240.08841156538,5544.32518006597,124008.841156538,554432.518006597
"3264",0,222.7,2.39,"regular",-70,1229.71001278772,5549.40044528905,122971.001278772,554940.044528905
"3265",0,211,6.69,"regular",-66,1229.74309921746,5554.40804744073,122974.309921746,555440.804744073
"3266",0,183.6,5.58,"regular",-46,1187.58260126633,5499.61885943335,118758.260126633,549961.885943335
"3267",0,159.1,7.71,"regular",-70,1177.16149244243,5499.69778809186,117716.149244243,549969.778809186
"3268",0,155.8,5.19,"regular",-80,1172.00696973669,5499.73765536217,117200.696973669,549973.765536217
"3269",0,99.15,38.9,"regular",-30,1166.74039575109,5499.77895485021,116674.039575109,549977.895485021
"3270",0,135.1,16,"regular",-20,1161.47382427854,5499.82082596619,116147.382427854,549982.082596619
"3271",0,113.9,30,"regular",30,1156.31931153163,5499.86235970904,115631.931153163,549986.235970904
"3272",0,184.1,2.66,"regular",-36,1161.59407943277,5514.84334686419,116159.407943277,551484.334686419
"3273",0,173.4,8.34,"regular",-40,1166.8590203173,5514.80148489852,116685.90203173,551480.148489852
"3274",0,134.8,25.9,"random",-42,1169.21144154459,5514.78296533888,116921.144154459,551478.296533888
"3275",0,167.8,11.9,"regular",-51,1172.12396371533,5514.76019443585,117212.396371533,551476.019443585
"3276",0,166.2,11.9,"regular",-21,1187.69477287011,5514.64142446785,118769.477287011,551464.142446785
"3277",0,185.8,6.34,"regular",-34,1172.20196587574,5524.77525302092,117220.196587574,552477.525302092
"3278",0,153,5.16,"regular",-46,1641.08144052274,5967.05877924262,164108.144052274,596705.877924262
"3279",0,163,4.29,"regular",-42,1651.40194292841,5967.07953083509,165140.194292841,596707.953083509
"3281",0,148.5,7.52,"regular",-78,1656.54054681648,5951.88033291171,165654.054681648,595188.033291171
"3282",1,146.1,10,"regular",-40,1651.43416293842,5951.86924457339,165143.416293842,595186.924457339
"3283",0,149.5,7.73,"regular",-60,1646.21677031862,5951.85847697131,164621.677031862,595185.847697131
"3284",0,56.44,53.2,"regular",-68,1667.01202223153,5936.87997085694,166701.202223153,593687.997085694
"3285",0,152.8,15.4,"regular",-37,1666.99979109208,5941.88820043257,166699.979109208,594188.820043257
"3286",1,149,14.7,"random",-36,1664.66768581544,5942.06805649253,166466.768581544,594206.805649253
"3287",0,106.1,36.1,"regular",-74,1666.98755956375,5946.8964378375,166698.755956375,594689.64378375
"3288",0,167.4,10.9,"regular",-46,1672.10723912739,5941.90094607475,167210.723912739,594190.094607475
"3289",0,153.3,19.3,"random",-93,1630.65715180656,5962.77374720837,163065.715180656,596277.374720837
"3291",0,176.8,3.32,"regular",-77,1630.64996169643,5967.04006323076,163064.996169643,596704.006323076
"3292",0,144.9,14.9,"regular",-60,1635.86570180457,5967.0491373879,163586.570180457,596704.91373879
"3293",0,141.3,27.6,"regular",-88,1635.8746874434,5962.04086333085,163587.46874434,596204.086333085
"3294",0,155.6,8.78,"regular",-49,1641.09097127084,5962.05050590192,164109.097127084,596205.050590192
"3295",0,146.7,11.5,"regular",-43,1646.19627003183,5962.0604930628,164619.627003183,596206.04930628
"3296",0,142.6,6.54,"regular",-102,1651.41255229708,5962.07125903608,165141.255229708,596207.125903608
"3297",1,142.5,10.9,"regular",-168,1656.51784944502,5962.08234569712,165651.784944502,596208.234569712
"3298",0,150.0395965576,6,"regular",-74,1641.10050171596,5957.04224045258,164110.050171596,595704.224045258
"3299",1,132.7,12.9,"regular",-51,1646.20633397122,5957.0522283553,164620.633397122,595705.22283553
"3300",1,148.3,7.76,"regular",-38,1651.42316132841,5957.06299512823,165142.316132841,595706.299512823
"3301",0,148.1,5.62,"regular",-114,1656.52899197066,5957.07408261268,165652.899197066,595707.408261269
"3302",0,153.5,4.59,"regular",-117,1666.96264227535,5957.09843091302,166696.264227535,595709.843091302
"3303",2,155.8,2.85,"random",-115,1666.97260938983,5953.01762754255,166697.260938983,595301.762754255
"3304",0,141.4,4.77,"regular",-118,1666.97532764649,5951.90468308694,166697.532764649,595190.468308694
"3305",0,144.6,7.06,"regular",-65,1672.09447415628,5946.90918253374,167209.447415628,594690.918253374
"3306",1,123.6,25.6,"regular",-1,1832.13032937433,6013.25007757625,183213.032937433,601325.007757625
"3307",0,150.5,10.6,"regular",38,1832.10079406053,6018.25837579067,183210.079406053,601825.837579067
"3308",16,158.6,9.67,"regular",39,1826.89060469141,6018.22793304913,182689.060469141,601822.793304913
"3309",3,164.8,8.62,"regular",41,1821.68041298754,6018.19805758276,182168.041298754,601819.805758276
"3310",0,163,5.95,"regular",18,1821.65196733878,6023.20636833907,182165.196733878,602320.636833907
"3311",0,160,12.7,"regular",25,1816.58107376903,6018.16936706113,181658.107376903,601816.936706113
"3312",4,137.4,23.9,"regular",-4,1811.37087757471,6018.14061407533,181137.087757471,601814.061407533
"3313",0,171.3,2.97,"regular",-84,1801.06133353254,6018.08539164618,180106.133353254,601808.539164618
"3314",0,156,8.65,"regular",-4,1826.94858382457,6008.21134012789,182694.858382457,600821.134012789
"3315",0,156.9,8.99,"random",21,1826.93999457788,6009.69527408216,182693.999457788,600969.527408216
"3316",11,160.5,5.68,"regular",31,1826.91959471965,6013.21963256947,182691.959471965,601321.963256947
"3317",5,161.3,9.67,"random",46,1822.48492467726,6013.19416879144,182248.492467726,601319.416879144
"3318",1,166.7,7.86,"regular",45,1821.70885773027,6013.18975488005,182170.885773027,601318.975488005
"3319",0,156.1,13.4,"regular",19,1816.60898482808,6013.16106222356,181660.898482808,601316.106222356
"3320",0,160.7,10.6,"regular",-8,1811.39824334835,6013.13230709818,181139.824334835,601313.230709818
"3321",1,154.5,8.37,"regular",-42,1806.29836613548,6013.10471312139,180629.836613548,601310.471312139
"3322",0,157.5,8.43,"regular",-38,1806.27153404542,6018.11302215168,180627.153404542,601811.302215168
"3323",4,150.2,7.64,"random",-87,1801.16049999655,6020.31189222421,180116.049999655,602031.189222421
"3324",0,153.3,4.69,"regular",-48,1811.45398576722,6002.93022143341,181145.398576722,600293.022143341
"3325",2,146.6,5.79,"regular",-17,1816.66583796016,6002.95898091625,181666.583796016,600295.898091625
"3326",1,156.9,7.32,"regular",-26,1821.76679794356,6002.98767792074,182176.679794356,600298.767792074
"3327",1,165.4,5.97,"random",8,1821.86714928685,6004.84323142862,182186.714928685,600484.323142862
"3328",3,156.2,15.6,"regular",33,1821.73730156706,6008.18146021571,182173.730156706,600818.146021571
"3329",0,159.6,12,"regular",14,1816.6368949982,6008.15276542462,181663.68949982,600815.276542462
"3330",0,164.8,5.05,"regular",-17,1811.42560825044,6008.12400816,181142.560825044,600812.400816
"3331",6,133.4,12.9,"regular",-153,1795.82538789812,6023.06664956728,179582.538789812,602306.664956728
"3332",7,153.2,9.23,"random",-118,1798.81817015059,6023.08212604186,179881.817015059,602308.212604186
"3333",4,154.6,8.5,"regular",-90,1801.03504589052,6023.09371078722,180103.504589052,602309.371078722
"3335",0,123.3,14.9,"regular",-114,1801.00875741116,6028.10203799816,180100.875741116,602810.203799816
"3336",0,157.4,13.2,"regular",-72,1806.21786730129,6028.12966439077,180621.786730129,602812.966439077
"3337",0,159.9,7.25,"regular",-62,1816.52524898378,6028.18600091323,181652.524898378,602818.600091323
"3338",0,162.1,8.8,"regular",-54,1811.31614341239,6028.15725220732,181131.614341239,602815.725220732
"3339",0,155,9.69,"regular",-23,1811.34351092942,6023.14892910659,181134.351092942,602314.892910659
"3340",1,159.8,8.88,"regular",-56,1806.24470110071,6023.12133923639,180624.470110071,602312.133923639
"3341",0,130.8,10.2,"regular",-69,1827.03661917209,5993.00101589969,182703.661917209,599300.101589969
"3342",1,140.3,24.7,"regular",-54,1832.24955498852,5993.0314700484,183224.955498852,599303.14700484
"3343",0,112.4,33.2,"random",-47,1833.91325748089,5993.04130891552,183391.325748089,599304.130891552
"3344",0,105.7,35.5,"regular",-26,1837.35157541315,5993.06182574398,183735.157541315,599306.182574398
"3345",4,86.54,43.5,"random",-25,1837.35602938081,5992.31986886421,183735.602938081,599231.986886421
"3346",0,47.66,56.8,"random",-66,1842.57244229245,5991.79497341317,184257.244229245,599179.497341317
"3347",0,120.8,28,"regular",-36,1842.56450648089,5993.09340279405,184256.450648089,599309.340279405
"3348",0,85.5606689453,30,"regular",-25,1847.66652217376,5993.12485749973,184766.652217376,599312.485749973
"3350",0,119.8,22.1,"random",2,1837.29923915128,6001.77992680775,183729.923915128,600177.992680775
"3351",4,120.7,27.3,"regular",-2,1837.29144419183,6003.0783609398,183729.144419183,600307.83609398
"3352",0,103.4,26.1,"regular",-38,1832.19049101458,6003.04800975792,183219.049101458,600304.800975792
"3354",0,149.8,5.32,"regular",-55,1811.48134889418,5997.9219388236,181148.134889418,599792.19388236
"3355",0,138.3,9,"regular",-66,1816.69374631976,5997.95070044513,181669.374631976,599795.070044513
"3356",0,117,25.8,"random",-63,1816.69788077463,5997.20874106773,181669.788077463,599720.874106773
"3357",0,143.2,9.79,"random",-43,1819.4662975687,5997.96623037287,181946.62975687,599796.623037287
"3358",0,142.9,11.9,"regular",-67,1821.7952399352,5997.97939958367,182179.52399352,599797.939958367
"3359",0,92.59,37.5,"random",-115,1832.04242537993,6009.35408637017,183204.242537993,600935.408637017
"3361",0,158.5,3.93,"random",-21,1842.41257882774,6017.94930406061,184241.257882774,601794.930406061
"3362",0,158.4,5.49,"regular",-15,1842.41031109229,6018.32028533844,184241.031109229,601832.028533844
"3363",1,158.8,3.32,"regular",-43,1847.50963877186,6018.35172826231,184750.963877186,601835.172826231
"3364",0,102.4,40,"random",-60,1847.62857243695,6017.05396748688,184762.857243695,601705.396748688
"3366",0,121.6675033569,40,"regular",-199,1852.71981847061,6018.38441596581,185271.981847061,601838.441596581
"3368",0,123.7,20.2,"random",-42,1855.11282595846,6008.19714163626,185511.282595846,600819.714163626
"3369",0,167.3623962402,20,"random",-26,1827.0580898899,5989.29119651362,182705.80898899,598929.119651362
"3370",0,195.5,4.67,"regular",-26,1827.06560455049,5987.99275575311,182706.560455049,598799.275575311
"3371",0,69.88,45.3,"regular",-67,1832.27908556497,5988.0232121656,183227.908556497,598802.32121656
"3372",0,75.98,40,"random",-163,1832.28892888151,5986.35379464117,183228.892888151,598635.379464117
"3373",15,76.88,37.5,"regular",-133,1837.38163958779,5988.05357011762,183738.163958779,598805.357011762
"3374",0,77.39,40.7,"random",-79,1837.37384524179,5989.35200970629,183737.384524179,598935.200970629
"3375",2,108.8,28.8,"regular",-86,1837.26026350997,6008.27213624053,183726.026350997,600827.213624053
"3377",0,127.3,19.6,"random",-43,1844.13585144099,6008.12840551171,184413.585144099,600812.840551171
"3378",0,138.5,12.9,"regular",-17,1847.57193371427,6008.33515376299,184757.193371427,600833.515376299
"3379",0,136.7,16,"random",-19,1850.12212999839,6008.35108136498,185012.212999839,600835.108136498
"3380",0,141.4,12.4,"regular",-30,1852.7832039672,6008.36784633072,185278.32039672,600836.784633072
"3381",0,188.4,4.96,"random",82,1996.90371174324,6070.89950586757,199690.371174324,607089.950586757
"3382",0,191.8,3.77,"regular",73,1996.91238766177,6069.97203715103,199691.238766177,606997.203715103
"3383",2,192.4,8.75,"regular",39,1991.75409262467,6064.91534504985,199175.409262467,606491.534504985
"3384",9,194.1,6.29,"random",30,1991.76266710197,6063.98788859145,199176.266710197,606398.788859145
"3385",0,200,10.8,"regular",22,1986.52238005999,6079.89342228712,198652.238005999,607989.342228712
"3386",6,137.8,34.5,"regular",-16,1986.47660630214,6084.90174016825,198647.660630214,608490.174016825
"3387",2,197,8.82,"regular",16,1991.56887081795,6084.94855331308,199156.887081795,608494.855331308
"3388",0,166.5,4.85,"random",-52,1997.01996390121,6058.47154409651,199701.996390121,605847.154409651
"3389",8,195.2,8.06,"regular",38,1996.95923636199,6064.96375100164,199695.923636199,606496.375100164
"3390",0,201.1,5.85,"random",42,1996.95056072003,6065.89121820184,199695.056072003,606589.121820185
"3391",3,183.7,8.77,"random",21,2000.17091949621,6064.99390131487,200017.091949621,606499.390131487
"3392",1,195.9,3.57,"regular",-12,2002.05362914601,6065.011675974,200205.362914601,606501.1675974
"3393",0,182,2.48,"random",-107,2002.19421695074,6061.85936870632,200219.421695074,606185.936870632
"3394",0,187.1,1.93,"regular",-58,2002.10276494766,6059.81791750849,200210.276494766,605981.791750849
"3395",0,181.8,6.07,"regular",-65,1997.00781855247,6059.76998883139,199700.781855247,605976.998883139
"3399",1,179,4.32,"random",-26,1981.3573920197,6075.57981097227,198135.73920197,607557.981097227
"3400",2,170.9,6.03,"regular",-42,1981.31886542811,6079.84614863899,198131.886542811,607984.614863899
"3401",38,189.8,13.8,"regular",-8,1976.07066442641,6084.80776665004,197607.066442641,608480.776665004
"3402",0,156.8,8.03,"regular",-29,1966.03862302789,6054.48167216986,196603.862302789,605448.167216986
"3403",2,171.2,9.19,"regular",-6,1965.99502672368,6059.48996254346,196599.502672368,605948.996254346
"3404",0,177.8,2.53,"regular",-11,1960.90005560836,6059.44588257698,196090.005560836,605944.588257698
"3405",0,167.2,3.64,"regular",-26,1960.94311809036,6054.43758891829,196094.311809036,605443.758891829
"3410",16,189.9,7.27,"regular",41,2104.8600201322,6101.3427133302,210486.00201322,610134.27133302
"3411",68,177.2,5.38,"regular",-78,2120.35298117835,6101.52530245705,212035.298117835,610152.530245705
"3412",5,168.8,11.2,"random",29,2120.38179104938,6099.11392411698,212038.179104938,609911.392411698
"3413",0,181.4,4.59,"regular",-2,2120.41281647753,6096.5170649834,212041.281647753,609651.70649834
"3414",0,155.7,6.56,"regular",-18,2120.53469734001,6086.31512157928,212053.469734001,608631.512157928
"3415",1,140.7,7.21,"regular",-55,2120.5945268445,6081.30690914006,212059.45268445,608130.690914006
"3416",0,147.8,20.4,"regular",-31,2136.0325503152,6086.50278054553,213603.25503152,608650.278054553
"3417",0,53.71,53.2,"regular",-38,2135.96881765845,6091.69648021437,213596.881765845,609169.648021437
"3418",0,163,4.91,"regular",-30,2135.90735921578,6096.70469542599,213590.735921578,609670.469542599
"3419",0,154.6,10.2,"regular",-16,2135.84589881309,6101.71291889435,213584.589881309,610171.291889435
"3420",0,136.5,18,"random",-96,2079.70191635406,6054.4931378242,207970.191635406,605449.31378242
"3421",0,118.7,29.1,"regular",-79,2079.57881244597,6055.60484406337,207957.881244597,605560.484406337
"3422",1,173.3670043945,12,"regular",-92,2074.48339220141,6055.54865888782,207448.339220141,605554.865888782
"3423",0,203.6,1.97,"random",-116,2074.50578185388,6053.50827160042,207450.578185388,605350.827160042
"3424",0,155.1,5.04,"random",-75,2084.80782716685,6053.62242777909,208480.782716685,605362.242777909
"3425",0,139.3,18.5,"regular",-56,2084.78499782689,6055.66281160112,208478.499782689,605566.281160112
"3426",1,147.2,8.16,"regular",-71,2089.99117936025,6055.7213461284,208999.117936025,605572.13461284
"3427",0,134.6,9.93,"random",-68,2091.87426479633,6055.74265781519,209187.426479633,605574.265781519
"3428",0,125.1,22.5,"regular",-33,2095.08658578557,6055.77918424571,209508.658578557,605577.918424571
"3429",0,135.8,14.8,"random",-27,2096.19428257088,6055.79182962048,209619.428257088,605579.182962048
"3430",2,121.9,29.5,"regular",-12,2100.29275826111,6055.83884067423,210029.275826111,605583.884067423
"3431",0,45.55,61.6,"random",-17,2100.31411390734,6053.983954128,210031.411390734,605398.3954128
"3432",1,156.7,8.2,"random",5,2105.65434617414,6071.11298688485,210565.434617414,607111.298688486
"3433",0,159.9,5.63,"regular",2,2105.21140906664,6071.10783749828,210521.140906664,607110.783749828
"3434",1,155.3,7.53,"regular",-47,2100.1176328874,6071.04891469021,210011.76328874,607104.891469021
"3435",0,157.8,4.07,"random",-73,2096.24192985885,6071.00444585623,209624.192985885,607100.444585623
"3436",0,156.5,3.26,"regular",-73,2094.91311695427,6070.98927176495,209491.311695427,607098.927176495
"3437",0,198.9,3.08,"regular",-29,2058.76024972693,6075.59942819207,205876.024972693,607559.942819207
"3438",3,198.1,6.55,"regular",38,2058.70691009166,6080.60768457215,205870.691009166,608060.768457215
"3439",21,155.4,28.4,"regular",-49,2074.03961165961,6095.98555444587,207403.961165961,609598.555444587
"3440",0,152.2,11,"regular",-106,2074.15158546713,6085.78353024116,207415.158546713,608578.353024116
"3441",0,166.5,18,"regular",-92,2074.20655174555,6080.77527814401,207420.655174555,608077.527814401
"3442",0,167.8,5.7,"regular",-16,2089.70615479449,6080.94790054756,208970.615479449,608094.790054756
"3443",0,163.1,3.58,"regular",-84,2105.15320821882,6076.11604714933,210515.320821882,607611.604714933
"3444",0,166,3.58,"random",-90,2104.82104035005,6076.11218809354,210482.104035005,607611.218809354
"3446",0,168.4,5.67,"regular",-98,2105.03680095612,6086.13249106301,210503.680095612,608613.249106301
"3447",0,41.93,63.3,"regular",-120,2104.97643866894,6091.32621938326,210497.643866894,609132.621938326
"3448",1,174.2,12.2,"regular",-20,2104.91823032876,6096.33446222654,210491.823032876,609633.446222654
"3450",0,168.4,3.27,"regular",-73,2094.68250417867,6091.20768934846,209468.250417867,609120.768934846
"3452",3,183.7,6.36,"regular",-1,2110.11998923885,6096.39520397074,211011.998923885,609639.520397074
"3453",0,160.1,4.04,"regular",-91,2110.17874313173,6091.3869656608,211017.874313173,609138.69656608
"3454",14,177.2,5.58,"regular",42,2125.5541796329,6101.58772740174,212555.41796329,610158.772740174
"3455",0,171.2,2.96,"regular",10,2125.61456050242,6096.57949458804,212561.456050242,609657.949458804
"3456",0,166.1448974609,4,"regular",-123,2125.67493944634,6091.5712700323,212567.493944634,609157.12700323
"3457",0,159.8,5.37,"regular",17,2125.73755265847,6086.37756067449,212573.755265847,608637.756067449
"3458",0,156.9,8.7,"regular",-73,2141.25376154463,6085.08300138819,214125.376154463,608508.300138819
"3459",0,168.1,8.44,"regular",-5,2141.17109262571,6091.76060247341,214117.109262571,609176.060247341
"3460",0,173.6,7.95,"regular",-5,2141.10908862977,6096.76881289972,214110.908862977,609676.881289972
"3461",5,154.4,11.3,"regular",22,2140.98507470542,6106.78525853601,214098.507470542,610678.525853601
"3462",0,56.28,52.5,"random",-63,2089.89058765112,6064.62481486229,208989.058765112,606462.481486229
"3463",0,108.9,32.4,"regular",-48,2089.87591763442,6065.92323212069,208987.591763442,606592.323212069
"3464",0,138.6,12.8,"random",-88,2086.55353304278,6065.88580989092,208655.353304278,606588.580989092
"3465",0,124.4363021851,13,"random",-108,2084.69575342456,6063.63883400009,208469.575342456,606363.883400009
"3466",0,122.8246994019,11,"regular",-118,2084.67084717818,6065.86470647956,208467.084717818,606586.470647956
"3467",0,167.5491943359,12,"random",-55,2065.90317697919,6080.6848704764,206590.317697919,608068.48704764
"3468",1,172.9,4.17,"regular",-43,2063.91036537814,6080.66338738743,206391.036537814,608066.338738743
"3469",4,123.4,28.7,"regular",-8,2063.85647852587,6085.6716478313,206385.647852587,608567.16478313
"3473",0,154.1,35.4,"regular",-1,2079.13072128281,6096.04170580034,207913.072128281,609604.170580034
"3474",0,88.97,39.2,"regular",-46,2079.18622507636,6091.03344110764,207918.622507636,609103.344110764
"3475",0,158.9028015137,11,"regular",-52,2094.62537533596,6096.21594103735,209462.537533596,609621.594103735
"3476",0,136.1,4.95,"random",-141,2079.75947266281,6049.29944887066,207975.947266281,604929.944887066
"3477",0,146.2,8.87,"regular",-78,2084.84103274656,6050.65461738646,208484.103274656,605065.461738646
"3478",0,135.9,6.73,"random",-102,2084.86178600879,6048.79972899302,208486.178600879,604879.972899302
"3479",1,140,8.17,"regular",-34,2090.04775969176,6050.71315627519,209004.775969176,605071.315627519
"3480",0,140.8,15.3,"random",-32,2091.1555728117,6050.72568450801,209115.55728117,605072.568450801
"3481",1,135.1,23,"regular",-17,2095.14369992445,6050.77099870206,209514.369992445,605077.099870206
"3482",0,141.2,19,"random",-16,2096.25151275488,6050.78364501903,209625.151275488,605078.364501903
"3483",7,125.1,30.1,"regular",-9,2100.35041781204,6050.83065957558,210035.041781204,605083.065957558
"3484",0,142.5,12.1,"random",-19,2100.36323079602,6049.71773154615,210036.323079602,604971.773154615
"3485",1,144,15.7,"regular",10,2105.26960805903,6066.09963603072,210526.960805903,606609.963603072
"3486",0,128.9,22.1,"random",-4,2102.94394513275,6066.07266711459,210294.394513275,606607.266711459
"3487",0,118.6,31.7,"random",-13,2101.5042490114,6066.05602879171,210150.42490114,606605.602879171
"3488",0,117,34.3,"regular",-10,2100.17529802055,6066.04070882959,210017.529802055,606604.070882959
"3489",0,98.12,36.8,"regular",-44,2094.97023662255,6065.98106145757,209497.023662255,606598.106145757
"3490",2,155,4.23,"regular",-28,2130.82970465864,6086.43922005262,213082.970465864,608643.922005262
"3491",0,171,3.52,"regular",-77,2130.76653774275,6091.63292463951,213076.653774275,609163.292463951
"3492",1,165.8,3.89,"regular",-32,2130.70562485325,6096.6411445941,213070.562485325,609664.11445941
"3493",2,163.7,8.89,"regular",27,2130.64471002111,6101.6493728061,213064.471002111,610164.93728061
"3494",11,74.22,47.1,"regular",-7,2146.0750566866,6106.8485510489,214607.50566866,610684.85510489
"3495",1,158.6,11.4,"regular",-1,2146.13759861756,6101.8403288207,214613.759861756,610184.03288207
"3496",0,175.9,7.23,"regular",62,2069.22278599786,6060.50002834755,206922.278599786,606050.002834755
"3497",0,158.5776062012,16,"regular",-51,2069.00310508706,6080.71845384989,206900.310508706,608071.845384989
"3498",2,160.2,24.9,"regular",-46,2068.89224610613,6090.92046990371,206889.224610613,609092.046990371
"3499",0,89.52,45.3,"regular",-8,2068.83782180905,6095.92874302723,206883.782180905,609592.874302723
"3500",0,180.7,9.61,"regular",27,2084.3325023328,6096.09963844407,208433.25023328,609609.963844407
"3501",1,132.3,12.8,"regular",-22,2084.38855167845,6091.0913780751,208438.855167845,609109.13780751
"3502",2,177.5,3.37,"random",-21,2084.49856922897,6081.2603761415,208449.856922897,608126.03761415
"3503",1,173.2,4.69,"regular",-21,2084.50272078441,6080.88938799757,208450.272078441,608088.938799757
"3504",0,160,5.93,"regular",-98,2099.94462645673,6086.07358143763,209994.462645673,608607.358143763
"3505",2,138.8,9.8,"regular",-51,2099.82714347751,6096.27556155528,209982.714347751,609627.556155528
"3506",2,188.9,9.44,"regular",27,2099.76946724296,6101.2838170554,209976.946724296,610128.38170554
"3508",1,179.6,6.88,"regular",0,2115.3217427541,6096.45651234856,211532.17427541,609645.651234856
